avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
160,merchant_207,PAYPAL,AMEX,Dhaka,Edge 110,Bangladesh,2,0,"21.797245,91.264819",iOS,3893268e-d421-4bf1-8bd4-a29c3a027f60,7594,a481aca2-7b54-4e14-9244-14bd79fddf44
1889,merchant_395,CASH,NAGAD,Khulna,Chrome 140,Bangladesh,6,0,"22.820699,90.834003",iOS,fe7f58cb-9b56-4be7-963b-2149074a71ad,9779,295906a0-42c6-4e23-8ba4-2d1593c9a264
4789,merchant_486,PAYPAL,AMEX,Rangpur,Chrome 140,Bangladesh,0,0,"20.342485,89.646121",Windows,a344be46-ba6d-426f-9c53-b255feb9dbc1,1935,e3e9c7ab-c6ab-43d1-a3a7-1102ef7a19ae
1655,merchant_975,CARD,AMEX,Barishal,Firefox 118,Bangladesh,9,0,"21.581097,90.387637",iOS,75142a51-2d9d-4617-9c03-25d5776e8e6a,5721,443516ee-c471-4fe4-92af-e90be3d46a51
3452,merchant_937,MOBILEBANKING,BKASH-BKash,Barishal,Chrome 140,Bangladesh,3,0,"20.361596,88.564287",Linux,8936cec9-a4c2-4a2b-87f3-4b7f37a1efa9,7166,76a2164b-8aa0-4ec2-845a-b32d28692059
2669,merchant_940,CASH,BKASH-BKash,Mymensingh,Chromium 140,Bangladesh,2,1,"22.604975,89.126351",iOS,62445f8b-b3f6-4285-bc27-ee89387f3475,1054,3b0452a1-c08f-4efd-b432-2d4760835519
3917,merchant_465,CASH,BKASH-BKash,Chittagong,Firefox 118,Bangladesh,1,0,"22.161589,89.254964",Windows,677858ac-e44c-4140-a266-afbf3c5761d8,2810,5ef0a534-97b9-47af-bdec-35d16b0c77e6
3658,merchant_538,MOBILEBANKING,VISA,Rajshahi,Chromium 140,Bangladesh,7,0,"24.158234,90.493008",Android,963ff823-979a-4174-af77-ee816287849d,1361,c45ce661-e893-41e3-a5d3-6ab2cb23f0ae
1980,merchant_94,CARD,NAGAD,Khulna,Firefox 118,Bangladesh,1,0,"21.28797,88.888049",Linux,3c2203d6-4049-4573-ab40-149dd597e3e9,6442,b190e789-1cb2-4303-9c18-70b2f6d28e60
3200,merchant_652,PAYPAL,MASTER,Rangpur,Safari 16,Bangladesh,3,0,"24.037356,88.120009",iOS,0c211921-8f74-4a4c-b915-dab12dbab469,8283,92e5a89b-bbb5-4694-a867-85074e279000
3169,merchant_795,CARD,NAGAD,Rajshahi,Safari 16,Bangladesh,2,0,"20.438628,88.573343",iOS,2f901609-b211-4439-8012-97428a36eda8,8137,2f895ff0-7c3c-42a3-b836-f53faaa4b8a7
1809,merchant_166,PAYPAL,VISA,Mymensingh,Chromium 140,Bangladesh,4,0,"22.930477,90.836705",Linux,8e2f0ec9-6255-42e7-848c-8376e2209f25,5265,e3796b7d-75ab-4d40-a5e1-294d94874f3f
2197,merchant_144,CASH,NAGAD,Dhaka,Firefox 118,Bangladesh,3,1,"23.011739,89.820543",Windows,44066761-ddf1-48ae-9dd4-7bfa91a317ef,7617,3dac9e82-d793-4687-a800-6a8a0588e8fd
2422,merchant_976,PAYPAL,BKASH-BKash,Chittagong,Safari 16,Bangladesh,0,0,"21.123313,88.876904",Windows,a9fa466a-c76f-4797-84dd-1d7943943aff,1732,3b250e3f-1988-45bb-9b72-64dbe9fbe72f
2154,merchant_751,CARD,NAGAD,Dhaka,Chrome 140,Bangladesh,2,0,"22.648728,89.484755",Android,5b8d5c08-8efe-4f8c-a721-2ed5b5a02cfd,5134,509fb00d-7839-4b19-b7e7-05661aefef47
2755,merchant_765,CASH,NAGAD,Barishal,Chrome 140,Bangladesh,7,0,"20.948401,91.871569",Android,69e1357e-b986-4883-963e-5ba052a786b7,1348,b3968a95-2f70-4e4b-89de-567bf2904c7f
2794,merchant_387,PAYPAL,NAGAD,Rajshahi,Firefox 118,Bangladesh,0,1,"21.528596,90.088075",Windows,634c9b79-4dc0-4681-aed6-642aee02320b,8451,20cbb816-8864-4bc0-8ec1-83dec728b535
1540,merchant_662,MOBILEBANKING,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,10,0,"21.190001,91.209326",iOS,746a3eeb-b205-4798-8e07-9d52e5969d99,3078,6d362523-fa81-4a23-8dbb-e063abfc5cee
641,merchant_122,MOBILEBANKING,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,3,0,"20.028898,89.048233",Linux,09035bae-614e-4daf-941f-9562bec81d32,2936,dd7725a8-34a0-49e0-8132-4f372597664f
502,merchant_538,PAYPAL,MASTER,Rajshahi,Firefox 118,Bangladesh,10,0,"23.917702,89.138572",Android,02145d3a-8e2b-40b4-84ba-b1e84f1433e9,3204,f5f541d9-369e-4fe3-ae34-3584b964cd7b
286,merchant_322,CASH,MASTER,Khulna,Safari 16,Bangladesh,5,0,"20.737027,89.42353",Windows,f8dfa7dd-820a-454a-a52e-93f6885cec85,8307,45235506-1fab-40ff-8215-6069dae898f9
209,merchant_647,PAYPAL,NAGAD,Barishal,Chromium 140,Bangladesh,10,0,"25.496008,91.811623",Windows,9572893d-d64c-4f5b-8472-2917958c39e1,9174,0e2f5fdf-2a96-48b6-986e-b8f61511b713
2482,merchant_849,CASH,NAGAD,Rajshahi,Edge 110,Bangladesh,6,0,"25.405561,91.481177",iOS,863f0f5b-6df1-44b3-9b9d-103d57d1c9de,4270,d78a1972-8d92-4f9c-9caa-6eb682fae20b
4435,merchant_606,PAYPAL,MASTER,Mymensingh,Chrome 140,Bangladesh,5,0,"25.591527,90.478358",Windows,9f4ff14f-5f0f-4238-8a99-bc203192a041,2049,701704fd-943d-4fde-8515-67a96491fde3
823,merchant_403,CASH,VISA,Khulna,Chrome 140,Bangladesh,10,0,"22.818206,89.613011",Windows,b3fd631d-6600-44dc-9b52-248d212eb9e4,1561,c2b5f6bc-7c28-40e0-8931-f4fce288f731
3273,merchant_183,PAYPAL,MASTER,Mymensingh,Edge 110,Bangladesh,8,0,"24.695976,88.449494",iOS,f4e196f9-b5e2-477c-b8f7-2b9755979126,8288,386fa895-113e-4bc5-91fb-486e9a92f44b
4915,merchant_420,CASH,MASTER,Chittagong,Chromium 140,Bangladesh,5,0,"25.016035,91.53362",iOS,dd79f307-4da0-4c3c-ba36-5327aab9dea2,2541,e1726bb6-a884-4594-b75e-c429aff845ee
3856,merchant_701,PAYPAL,AMEX,Mymensingh,Safari 16,Bangladesh,2,0,"24.0223,90.458444",Android,b56afbc7-faab-499e-a752-ccd1f485f8de,7758,5d0029b8-592b-411f-ac0a-f3ee1a5429c3
3230,merchant_357,PAYPAL,AMEX,Mymensingh,Chromium 140,Bangladesh,1,0,"25.998626,88.786945",Windows,6331c6cc-34ab-473d-9963-5edf3da18b28,2875,a0ab2216-6e6c-43db-b0da-a9081957ab57
2270,merchant_536,CARD,NAGAD,Rangpur,Edge 110,Bangladesh,2,0,"20.031611,88.358885",Linux,a18b1006-97ec-4a21-b428-12df1181eed7,3467,92401389-357f-4218-9fcc-d52524a814fe
2783,merchant_318,MOBILEBANKING,BKASH-BKash,Dhaka,Chromium 140,Bangladesh,2,0,"20.691561,91.830301",iOS,9fe9abc8-8a41-4b4e-bf2e-bc68ae8ac04b,6535,f771adcf-3dc1-4741-ba14-bddb366149a9
2447,merchant_455,PAYPAL,NAGAD,Rangpur,Firefox 118,Bangladesh,5,1,"25.473623,91.845489",Android,45cd6ccd-34da-4e75-8544-a1ba49c25900,9126,9ae1e34e-0717-4b54-95a5-e14282d0850e
3116,merchant_507,PAYPAL,BKASH-BKash,Dhaka,Chrome 140,Bangladesh,1,0,"23.18412,91.971676",Windows,570b7133-d00a-48c3-9b2d-6ad63ebb5a5d,80,85d21908-4b06-4daf-9138-42db492e7e84
3816,merchant_420,CARD,VISA,Chittagong,Chromium 140,Bangladesh,7,1,"21.695008,88.259715",Windows,b3a36dd9-f8cb-4d8d-83c4-e633273e8f38,5015,4965d1cb-bea3-4df4-8ee7-05289dde5650
1555,merchant_151,CASH,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,9,0,"22.104171,90.709695",iOS,4201208a-cc69-4cd0-86c6-bf25e8a40a8d,5238,c2de520e-537a-41fb-8e72-9c7bc32a1e3f
525,merchant_817,MOBILEBANKING,MASTER,Rajshahi,Safari 16,Bangladesh,6,0,"21.127416,90.640819",iOS,59dbf788-f56c-4b57-b39b-7e84d3cbfd8f,4269,3cf4ba1e-4acc-44af-94df-78ef32e9ad52
3886,merchant_48,CASH,MASTER,Dhaka,Chromium 140,Bangladesh,1,0,"20.329605,91.363495",Android,8cca3428-71f3-4587-9a52-ffd280372c45,4038,bd5a8c64-c00e-4477-8ea3-55585aea50d1
3426,merchant_281,PAYPAL,BKASH-BKash,Barishal,Safari 16,Bangladesh,7,0,"24.725754,89.182776",Android,aaa8e5b6-ff99-40d7-b122-1342e7bc0fe5,4347,057b549d-671b-47ad-b3d7-177312248be7
1284,merchant_932,MOBILEBANKING,MASTER,Dhaka,Chromium 140,Bangladesh,8,1,"25.929189,89.819283",iOS,c28dd4d3-4a62-4a27-8284-20b122344033,1548,6c7b7ec5-ddde-4d1b-a73a-f6a770295e04
467,merchant_192,PAYPAL,BKASH-BKash,Chittagong,Firefox 118,Bangladesh,4,0,"23.111767,88.317996",Linux,89f8be5a-3d6e-4039-94cd-09c204aed3f5,3453,6ced24c2-34a3-466f-9c2e-5940acc13fca
4367,merchant_314,MOBILEBANKING,VISA,Rajshahi,Firefox 118,Bangladesh,3,0,"24.014003,90.132272",iOS,3a4a03ae-595c-431d-a74e-d785c5a21a88,9282,7578be2d-547a-4b60-ae1e-a1166240a5c8
1427,merchant_303,CARD,NAGAD,Barishal,Firefox 118,Bangladesh,9,0,"23.732149,90.023108",iOS,d33809a0-8bb2-44e3-a012-f00ba8723693,6914,611a86c7-b64f-460f-8d57-8520eabe91d2
3103,merchant_929,MOBILEBANKING,MASTER,Barishal,Edge 110,Bangladesh,2,0,"24.022018,91.457947",Linux,e4838de4-8667-4dd2-81cd-8ee5f1bb1fed,5474,802e41ea-bb68-48d7-9603-20bbbb10d9a3
4268,merchant_908,PAYPAL,AMEX,Barishal,Chromium 140,Bangladesh,7,0,"22.494077,89.904688",Windows,a724fcc8-fcff-462e-8dc9-050e31ecd8eb,5202,08764c1a-fe8c-4d0b-a04d-a374ae2bf8da
3913,merchant_550,CASH,VISA,Rangpur,Safari 16,Bangladesh,4,0,"25.759014,88.549115",Windows,eaaa0c32-e174-46cd-9781-91b69173a412,7474,6aa6b5f9-1c8a-450d-81c3-b58cfec4800f
3992,merchant_513,MOBILEBANKING,MASTER,Khulna,Chromium 140,Bangladesh,9,0,"20.467747,89.913709",Linux,f10b33ce-ff65-45dd-9c6f-c33f834809da,8900,8606f1cc-9bf4-49fa-b224-56282d313396
4925,merchant_820,MOBILEBANKING,NAGAD,Chittagong,Chrome 140,Bangladesh,1,0,"22.065666,88.822451",Android,fc7bfba4-e2b0-4256-b745-fea0037205fa,8837,f5b924c9-389d-4af7-ba18-77e8b2f3809f
1857,merchant_802,CARD,VISA,Dhaka,Chromium 140,Bangladesh,2,0,"20.567506,91.625121",iOS,b3ff5c1f-0c23-4c6d-bf10-ad440d1b1de3,8568,fb0ee051-79a1-41e0-a069-be5b33cf859e
1567,merchant_159,CASH,VISA,Barishal,Edge 110,Bangladesh,9,0,"22.133687,91.964597",Windows,1e5a67dc-7dd4-452c-aa8b-2b6b239064a7,5640,7ce3a29d-ffae-4ac9-989c-851b29b24402
1831,merchant_56,CARD,AMEX,Dhaka,Edge 110,Bangladesh,4,0,"23.752835,91.423464",Windows,d4bd3fcc-fb07-43fb-923f-e4a7088602a5,2724,ecc473ef-ac54-42ed-8129-7ba2b9a5d573
4931,merchant_66,CASH,BKASH-BKash,Barishal,Safari 16,Bangladesh,7,0,"24.092047,89.006519",Linux,eb4fc7ea-48e8-4026-880b-9118b9a1f757,4436,3a11c2c8-3021-4e08-8059-52e56c5e9921
3610,merchant_114,CARD,AMEX,Rajshahi,Chrome 140,Bangladesh,0,0,"25.904527,91.053138",iOS,d0e7214e-8231-4c68-8235-952e9324ae73,1746,19b292b2-921a-4537-a185-f5f916114fd3
1185,merchant_510,PAYPAL,VISA,Sylhet,Edge 110,Bangladesh,6,0,"25.187227,89.995146",Linux,3008f228-eb36-4dc2-a9aa-8975099c13df,9015,5f46769b-1e23-4b19-a195-a2719b9bd798
1809,merchant_22,CASH,MASTER,Sylhet,Safari 16,Bangladesh,8,0,"23.828581,91.77878",Windows,f856001c-0771-4bc1-9d93-3124ad144388,992,9f98d60e-9d0c-4c17-b2e9-6297dd8c67a1
2830,merchant_85,CARD,MASTER,Chittagong,Chrome 140,Bangladesh,8,0,"25.560693,89.822079",Windows,0dbc4baf-9fa2-4536-8528-751123154106,3981,b62b9935-21c6-4448-b1f8-85946bc86201
1334,merchant_717,CASH,VISA,Dhaka,Safari 16,Bangladesh,1,0,"22.747644,91.728788",Windows,77f773bb-e7e5-45aa-bc01-76aafa26d7af,8438,ac87b03e-3615-45fa-85d2-e6066cf2bf1b
3028,merchant_593,MOBILEBANKING,NAGAD,Mymensingh,Safari 16,Bangladesh,0,1,"24.42521,89.718726",iOS,a67fb049-dbdf-4230-bb76-b5469f903532,384,88832b72-3f6e-497e-90a6-4f936503cc1e
4995,merchant_658,CARD,NAGAD,Dhaka,Chrome 140,Bangladesh,2,0,"21.821566,90.700164",Android,e12cf6fd-b9dd-4923-93be-10be8a555c28,1129,1d916dfe-7815-46e7-bdcb-ebfdd38bfe09
4084,merchant_98,MOBILEBANKING,AMEX,Rangpur,Chromium 140,Bangladesh,9,0,"24.503009,91.301698",Android,c9db9d0c-5794-4b88-bd8b-5d7446d0162f,2992,92b3fe40-4a3d-4563-aca8-3c4c442ca851
2287,merchant_839,MOBILEBANKING,AMEX,Mymensingh,Chromium 140,Bangladesh,0,0,"21.928186,88.784992",iOS,1d217f0c-c11f-40a8-8191-4e0e398577cb,3428,8eb04ae9-2154-4df0-acde-dcd78ab4530c
2967,merchant_338,CARD,AMEX,Chittagong,Edge 110,Bangladesh,1,0,"24.07136,88.916693",Android,f168f71d-0597-488d-928b-4f4fb470162e,71,6bbd215c-dadf-422e-b200-ede99ab874d1
3262,merchant_430,CASH,VISA,Barishal,Chrome 140,Bangladesh,6,1,"20.092265,89.369892",iOS,3464b0e7-7196-4af3-b7b6-1ad33ff6f2bb,5907,fa66137b-9d05-432b-bf4c-fa4bb24ddf4a
1343,merchant_20,CARD,VISA,Chittagong,Chromium 140,Bangladesh,5,0,"20.581967,88.914294",Windows,6605d370-95f2-4888-8005-0e6c4c079dab,8562,e3deb1b9-b752-48e1-bbbc-31dc00a39f3b
1219,merchant_650,CARD,AMEX,Rangpur,Chrome 140,Bangladesh,7,0,"20.015596,88.208997",Linux,87b1d509-0062-458a-aee2-a46eee3bf461,5812,60a3dadc-9d83-43bb-ba7c-0758424e8b3d
3291,merchant_247,PAYPAL,MASTER,Rangpur,Safari 16,Bangladesh,1,0,"25.575203,91.885306",Windows,b5f53949-fdd2-4ce3-be5b-8d4122696128,327,4d5fabc0-5af3-4ad4-9f69-c5cf12709613
4129,merchant_852,PAYPAL,VISA,Rangpur,Chromium 140,Bangladesh,4,0,"25.274604,89.280381",Windows,6f06d96f-fe4a-49a9-b418-d839c097a4c9,7255,69fd4615-f80f-4dbd-8226-97e7b40614b4
3629,merchant_358,PAYPAL,NAGAD,Mymensingh,Edge 110,Bangladesh,6,0,"22.029389,88.662609",Android,4676d4c5-1c80-4d5a-b4ec-bae4e63dff6b,2055,d0f23c8e-a410-4457-80ba-e9c2bf08c769
1724,merchant_401,PAYPAL,MASTER,Sylhet,Chrome 140,Bangladesh,5,0,"25.063012,88.605676",Android,b3520a22-d74a-41c9-98f6-29948d9cbe7e,6403,ac86ab4d-aacb-487f-a463-0fe1cf31e100
2673,merchant_806,CARD,MASTER,Khulna,Firefox 118,Bangladesh,9,0,"23.360438,91.471183",Windows,fb1bf042-43fc-4a80-b5ba-220956452a1c,9432,cb601b21-9272-4222-b20c-06db34e0e67e
1222,merchant_998,CARD,AMEX,Sylhet,Chrome 140,Bangladesh,0,0,"23.623375,88.927162",Linux,0506d7b9-39d3-4ab8-bfa7-d8debaf0ee6e,4756,5b672ecc-75b9-4d4d-9c63-277f9ddd7acb
380,merchant_215,MOBILEBANKING,BKASH-BKash,Chittagong,Chrome 140,Bangladesh,5,0,"21.640959,90.404089",iOS,eaa102d8-571a-41df-ba33-dbc7f9293c0d,5915,320353b0-f6ad-47d3-a34f-7b7ed980e37e
4357,merchant_195,PAYPAL,BKASH-BKash,Khulna,Chrome 140,Bangladesh,6,1,"21.726356,90.175444",Windows,bcc492db-aab6-4c6b-b2fd-0f1d160c777c,5576,09073c61-5a02-4e33-9e5e-01cceee7fa76
1956,merchant_121,PAYPAL,AMEX,Barishal,Firefox 118,Bangladesh,8,1,"25.07029,89.259689",Linux,60c793b6-f522-4d1e-bdc7-449847f3296f,669,b9bca7d5-1dc1-4afc-983a-355e7641e3a6
3081,merchant_271,CARD,BKASH-BKash,Rangpur,Firefox 118,Bangladesh,2,0,"21.113513,91.195326",Linux,04ac92c9-3988-40d9-84e3-b47df4035a72,5332,e743124d-0279-46ed-bc9f-c0847ccb765b
1686,merchant_892,CARD,BKASH-BKash,Rangpur,Chromium 140,Bangladesh,4,0,"23.978937,89.648842",Android,ea3b9536-dfa8-473d-a6a9-b39711cb9aac,5919,6364766a-5549-4831-b6d2-a42276d163f0
3550,merchant_937,MOBILEBANKING,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,0,0,"20.286423,90.051603",Linux,b34cf98c-3be3-4db1-855d-fb5d4ae34c3a,3873,ac04d631-8d91-4b93-960d-67dc91ff1d92
4094,merchant_333,PAYPAL,MASTER,Chittagong,Firefox 118,Bangladesh,8,1,"20.250252,89.895092",iOS,2c635545-5192-47ad-9bd8-e4401e12ab83,7043,1df3c085-99fc-4cf9-802e-1710bf9cc9f4
651,merchant_855,CARD,VISA,Rajshahi,Safari 16,Bangladesh,0,1,"22.122285,88.215283",iOS,a6cede02-814e-4d80-9d20-df594060050e,8194,43f99e97-a4c2-4bce-93ea-ee588f850f62
4972,merchant_257,CASH,NAGAD,Sylhet,Edge 110,Bangladesh,4,0,"25.763034,89.421312",iOS,e0aea3d4-0221-4297-9d17-f698507296ad,2930,c07ae17b-9409-4099-a92e-f8fa1a065fb1
4915,merchant_238,CARD,MASTER,Chittagong,Edge 110,Bangladesh,2,1,"23.852209,88.68185",Windows,6176e8cb-8c8e-4f50-bbd3-1489ab633486,3601,c104e9e2-e8db-408a-965f-4b20a5701856
1101,merchant_828,CASH,AMEX,Rajshahi,Edge 110,Bangladesh,4,0,"24.848557,88.454057",Linux,7abb7903-074c-4f28-874c-9f7968e80d4f,3811,409dd7ec-fdad-492f-8f81-ec66943c6fb1
766,merchant_461,PAYPAL,VISA,Dhaka,Chrome 140,Bangladesh,6,0,"25.798762,91.338005",Android,68347f82-2b6c-492e-b22d-9e5d3077e2bb,6970,f75f62f3-0dad-40f5-a569-0c1210923aab
3218,merchant_794,PAYPAL,AMEX,Khulna,Firefox 118,Bangladesh,9,0,"20.972313,90.838277",Android,d70c661b-1e12-4c32-922c-f272c422df19,4248,17c222b2-8458-412d-a325-d40590da5966
949,merchant_861,MOBILEBANKING,MASTER,Mymensingh,Firefox 118,Bangladesh,8,0,"22.211265,88.697254",Android,50444a72-b4c8-4305-97a8-ef62c0ea04ad,9155,041d0ac0-31db-4cda-abaa-3c5cf0ec9ad1
2159,merchant_804,MOBILEBANKING,AMEX,Mymensingh,Chromium 140,Bangladesh,5,0,"24.118727,88.308035",Linux,a1450f6b-6a65-4cc1-a834-44327b58af9e,9604,c54bde1d-53b6-4b97-8a24-78194ff0e2fb
2313,merchant_932,PAYPAL,NAGAD,Rajshahi,Safari 16,Bangladesh,9,1,"23.704365,90.40151",Windows,858d0842-560d-42ad-97b2-db75900521ae,8390,fdbbe1b3-4e19-4187-89a2-975acfac35b5
2425,merchant_354,PAYPAL,BKASH-BKash,Rangpur,Safari 16,Bangladesh,1,0,"22.235971,89.097258",Linux,76294965-4444-47ce-aee6-7679f692ef5a,5257,5f2c98c0-43a3-47c1-a5cb-422fcb16eaa0
4999,merchant_837,CASH,AMEX,Barishal,Firefox 118,Bangladesh,5,0,"22.97138,89.043911",Windows,6ddff7a8-f6eb-4e09-ae3c-741556ca5d9e,4646,c282849c-9d17-4e25-bb48-49b41563f477
3662,merchant_20,MOBILEBANKING,AMEX,Mymensingh,Safari 16,Bangladesh,1,0,"23.8386,90.553463",Linux,26f8430e-0e54-4f8a-8d38-9a9e25979163,7269,7d07ba51-1959-439e-9236-589bba98f0cb
483,merchant_978,MOBILEBANKING,MASTER,Chittagong,Edge 110,Bangladesh,1,0,"23.845144,90.187636",Linux,25d2b58e-6978-418a-b4ef-54efce4f1dd2,9916,4dab7496-8531-4129-b015-73861d26025b
4750,merchant_220,CASH,AMEX,Rajshahi,Firefox 118,Bangladesh,5,1,"21.77514,90.860243",Android,655fbfc4-42f0-4c09-81eb-3e95f150ca67,7677,642c0a89-55a6-46ba-bb2b-099752413b43
281,merchant_131,PAYPAL,VISA,Khulna,Edge 110,Bangladesh,6,1,"24.523484,89.595082",Windows,ca56cf48-4913-4f78-92ed-2bef2f02512e,6609,562cdae5-e8fc-428d-9ab4-278509986ebb
483,merchant_738,CASH,NAGAD,Barishal,Edge 110,Bangladesh,5,1,"25.167934,89.980692",Android,95b7749d-2828-4fb0-9a46-c114b786270c,6081,5cdde804-9b21-4067-816a-f06b56ad721d
1575,merchant_380,MOBILEBANKING,AMEX,Dhaka,Edge 110,Bangladesh,3,0,"20.593429,91.09121",iOS,64af31ff-540e-4325-9930-d8856e4eec4d,905,43fabf3e-aecb-49e3-a133-879105a87db8
1233,merchant_761,CARD,NAGAD,Sylhet,Firefox 118,Bangladesh,9,1,"20.852084,88.286799",Linux,388d7081-0908-4a30-9995-daa0884b2792,8497,9d9d0721-f27e-47ad-9e85-6896cc99f013
4861,merchant_843,PAYPAL,VISA,Rangpur,Safari 16,Bangladesh,7,0,"22.637779,90.626596",iOS,de8394dd-4a52-42c8-8a30-7782f72d8616,7397,11d3d853-ccb1-4ac1-8d03-b6fa9e418ac8
4189,merchant_282,MOBILEBANKING,VISA,Sylhet,Chrome 140,Bangladesh,3,0,"23.473511,88.693049",Windows,4e76385b-fbd7-4cc9-9e4a-88c022a06650,4712,49a8115f-ff86-4111-a569-7192fde5b11b
217,merchant_499,MOBILEBANKING,AMEX,Rajshahi,Chromium 140,Bangladesh,3,0,"24.959901,88.693107",iOS,96327e9f-735e-4c6d-88f0-4ce2e872bcc6,798,8059cde8-afd2-4cb6-bf46-a2d361039e6f
3312,merchant_802,PAYPAL,MASTER,Rajshahi,Chrome 140,Bangladesh,7,0,"22.928484,88.886479",Linux,69e2dd94-1f4f-4620-8831-f6e3e3ec4a90,2919,642968ac-f14e-44e4-8da9-d50e692bbc9f
1779,merchant_558,MOBILEBANKING,MASTER,Mymensingh,Firefox 118,Bangladesh,10,0,"21.819001,89.965243",Linux,1191e5c6-10b9-4247-870f-30aad7ad5854,1132,83844f72-35a3-413a-850d-deac61e73b8c
3020,merchant_717,CASH,AMEX,Rangpur,Firefox 118,Bangladesh,6,1,"22.988978,88.654077",Android,6b777f98-8f0f-4b79-949f-85f9998bc847,7174,0d71b250-cf9a-46d0-b0e2-8ac25f85628a
2383,merchant_255,MOBILEBANKING,VISA,Rajshahi,Chrome 140,Bangladesh,8,0,"25.604972,88.242122",Android,638fe731-544e-4d15-ba0f-acda91cbbd9b,4208,e230903c-2fa0-438c-a380-56da0fd80212
1455,merchant_747,PAYPAL,NAGAD,Khulna,Safari 16,Bangladesh,0,0,"22.820434,91.703427",iOS,f2811bb4-47f8-4269-b4ad-6f93627e21ef,7916,c6227c21-d0af-4f91-80b9-02320ac1e108
2874,merchant_148,MOBILEBANKING,NAGAD,Rangpur,Firefox 118,Bangladesh,9,0,"22.382446,90.945156",Linux,98aa08c9-64a7-475b-8904-4e803c3e2765,5842,25bf6fcd-8087-420b-ad43-a7a4f49d7f1d
1122,merchant_618,CASH,VISA,Rajshahi,Chrome 140,Bangladesh,0,0,"24.438192,90.513868",Linux,e6da442a-1e54-4fcc-b20d-992cb24ddeb2,1306,5c0494f1-8cf3-48ad-a8a3-e6ade5683cdf
2593,merchant_175,CARD,AMEX,Sylhet,Edge 110,Bangladesh,6,0,"25.460768,90.269317",iOS,80e3c973-9512-442d-add7-b01b2b49ba04,6047,2c4e13ff-27a3-44c8-9e2e-98a9c65ca56e
4908,merchant_673,CASH,NAGAD,Mymensingh,Chrome 140,Bangladesh,2,0,"23.755015,90.42788",Android,9f74ca28-1b74-4fc3-b16d-06a554d16531,3307,47cb7b09-b617-4175-934e-ae20fe336492
129,merchant_743,MOBILEBANKING,VISA,Mymensingh,Chromium 140,Bangladesh,1,0,"21.057418,91.657135",Windows,9e616e86-3adf-42b8-9d9c-1d87e9ff41a5,7631,d4873742-bb19-4eb9-929b-87fb396cb7cb
3233,merchant_10,PAYPAL,BKASH-BKash,Mymensingh,Safari 16,Bangladesh,4,0,"23.54212,88.40127",Windows,ee2c99c7-fdb9-40ef-950c-41831018d156,2277,45a6f4fa-8aff-431a-bb5f-281c8bb56e52
3795,merchant_264,MOBILEBANKING,NAGAD,Mymensingh,Firefox 118,Bangladesh,8,0,"21.557342,90.553549",Windows,5ce5cba4-b0ab-455f-9422-ad4d85680d8a,1252,938795df-e6fc-4ff8-a34b-893ce347f30a
2733,merchant_618,CARD,MASTER,Dhaka,Safari 16,Bangladesh,7,0,"22.097454,90.349527",Windows,c4274e0f-d104-4ae7-8757-823d6c253dfd,1538,cbcf4e79-11f0-42df-b446-efd4994536c1
2023,merchant_921,MOBILEBANKING,AMEX,Khulna,Edge 110,Bangladesh,5,0,"20.298301,88.244667",Windows,60748458-10ad-4c32-8a1c-5dfd186e9e98,7242,bf18191d-10c5-4419-bae8-617e21ec094e
1562,merchant_512,CARD,AMEX,Khulna,Chromium 140,Bangladesh,3,0,"23.471376,90.664159",Linux,cfa1d77c-1c86-4cfe-8d22-7f0a7252da67,2845,65e7ba95-0b37-4d73-87ca-bf8f119df91d
4792,merchant_484,CASH,MASTER,Rangpur,Safari 16,Bangladesh,1,0,"20.477684,89.494802",Android,2d5e6ccb-c0a8-4c94-b498-7dea1bd25075,5054,abcea8b2-14e3-4ae6-9966-536c0bbd61af
2809,merchant_148,CASH,BKASH-BKash,Barishal,Edge 110,Bangladesh,4,0,"24.287903,89.074683",Android,baff1486-b42b-4407-8058-857af338db4b,7430,12b5a342-dbd7-48cf-9107-f599617a4355
2068,merchant_113,PAYPAL,NAGAD,Rajshahi,Chrome 140,Bangladesh,1,0,"22.339956,89.484172",Android,5101ad11-2a2f-4a69-8340-fc348e62fec0,206,51ac041e-ee6d-45d0-9a89-0ff38cd4736d
4213,merchant_23,CASH,BKASH-BKash,Khulna,Firefox 118,Bangladesh,10,0,"23.399639,89.157073",iOS,146548f7-7b1c-488c-8330-57c5e4c79f93,8463,0d63533a-e326-4938-b87c-559ee5ef2524
3203,merchant_870,CARD,VISA,Dhaka,Firefox 118,Bangladesh,4,0,"23.673517,89.266434",Windows,869334b9-6ced-494c-ba48-ff6970bc8b1d,85,5a129ab6-8e00-4779-8d68-3b1274e0da59
2203,merchant_362,PAYPAL,MASTER,Rajshahi,Chromium 140,Bangladesh,2,1,"25.343394,91.525572",Windows,9aba02fd-7213-4c78-bacc-23d057f81e4d,4402,eba785ad-5d38-4f23-8fec-4681ed3f3bfb
